resolution,direction,module_path,cls,in_ch,out_ch,kernel_t,kernel_h,kernel_w,stride_t,stride_h,stride_w,declared_padding,causal_padding,logical_in_shape,padded_in_shape,out_shape,macs,in_dtype,weight_dtype,bias_dtype,out_dtype,has_bias,in_bytes,out_bytes,weight_bytes,is_dead_path,section
1664x928,encode,encoder.down_blocks.4.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
1664x928,encode,encoder.down_blocks.4.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
1664x928,encode,encoder.down_blocks.5.resample.1,Conv2d,192,192,1,3,3,1,2,2,"(0, 0)",,"(1, 192, 833, 465)","(1, 192, 833, 465)","(1, 192, 416, 232)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,148740480,37060608,663552,False,encoder
1664x928,encode,encoder.down_blocks.6.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 416, 232)","(1, 192, 1, 416, 232)","(1, 384, 1, 416, 232)",14231273472,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,147456,False,encoder
1664x928,encode,encoder.down_blocks.6.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 416, 232)","(1, 192, 3, 418, 234)","(1, 384, 1, 416, 232)",384244383744,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,3981312,False,encoder
1664x928,encode,encoder.down_blocks.6.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
1664x928,encode,encoder.down_blocks.7.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
1664x928,encode,encoder.down_blocks.7.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
1664x928,encode,encoder.down_blocks.8.resample.1,Conv2d,384,384,1,3,3,1,2,2,"(0, 0)",,"(1, 384, 417, 233)","(1, 384, 417, 233)","(1, 384, 208, 116)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,74619648,18530304,2654208,False,encoder
1664x928,encode,encoder.down_blocks.9.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.down_blocks.9.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.down_blocks.10.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.down_blocks.10.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 208, 116)","(1, 384, 208, 116)","(1, 1152, 208, 116)",21346910208,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,55590912,884736,False,encoder
1664x928,encode,encoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 208, 116)","(1, 384, 208, 116)","(1, 384, 208, 116)",7115636736,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,294912,False,encoder
1664x928,encode,encoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
1664x928,encode,encoder.conv_out,QwenImageCausalConv3d,384,32,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 32, 1, 208, 116)",16010182656,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,1544192,663552,False,encoder
1664x928,encode,quant_conv,QwenImageCausalConv3d,32,32,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 32, 1, 208, 116)","(1, 32, 1, 208, 116)","(1, 32, 1, 208, 116)",49414144,bfloat16,bfloat16,bfloat16,bfloat16,True,1544192,1544192,2048,False,top
1664x928,decode,post_quant_conv,QwenImageCausalConv3d,16,16,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 16, 1, 208, 116)","(1, 16, 1, 208, 116)","(1, 16, 1, 208, 116)",12353536,bfloat16,bfloat16,bfloat16,bfloat16,True,772096,772096,512,False,top
1664x928,decode,decoder.conv_in,QwenImageCausalConv3d,16,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 16, 1, 208, 116)","(1, 16, 3, 210, 118)","(1, 384, 1, 208, 116)",8005091328,bfloat16,bfloat16,bfloat16,bfloat16,True,772096,18530304,331776,False,decoder
1664x928,decode,decoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 208, 116)","(1, 384, 208, 116)","(1, 1152, 208, 116)",21346910208,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,55590912,884736,False,decoder
1664x928,decode,decoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 208, 116)","(1, 384, 208, 116)","(1, 384, 208, 116)",7115636736,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,294912,False,decoder
1664x928,decode,decoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 208, 116)","(1, 384, 3, 210, 118)","(1, 384, 1, 208, 116)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,decoder
1664x928,decode,decoder.up_blocks.0.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 416, 232)","(1, 384, 416, 232)","(1, 192, 416, 232)",128081461248,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,37060608,1327104,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.0.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 416, 232)","(1, 192, 1, 416, 232)","(1, 384, 1, 416, 232)",14231273472,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,147456,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.0.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 416, 232)","(1, 192, 3, 418, 234)","(1, 384, 1, 416, 232)",384244383744,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,3981312,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,decoder
1664x928,decode,decoder.up_blocks.1.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 416, 232)","(1, 384, 3, 418, 234)","(1, 384, 1, 416, 232)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,decoder
1664x928,decode,decoder.up_blocks.1.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 832, 464)","(1, 384, 832, 464)","(1, 192, 832, 464)",512325844992,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,148242432,1327104,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.0.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.0.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.1.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.1.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.2.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.resnets.2.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,decoder
1664x928,decode,decoder.up_blocks.2.upsamplers.0.resample.1,Conv2d,192,96,1,3,3,1,1,1,"(1, 1)",,"(1, 192, 1664, 928)","(1, 192, 1664, 928)","(1, 96, 1664, 928)",512325844992,bfloat16,bfloat16,bfloat16,bfloat16,True,592969728,296484864,331776,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.2.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.up_blocks.3.resnets.2.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,decoder
1664x928,decode,decoder.conv_out,QwenImageCausalConv3d,96,3,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 3, 1, 1664, 928)",24015273984,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,9265152,15552,False,decoder
928x1664,encode,encoder.conv_in,QwenImageCausalConv3d,3,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 3, 1, 928, 1664)","(1, 3, 3, 930, 1666)","(1, 96, 1, 928, 1664)",24015273984,bfloat16,bfloat16,bfloat16,bfloat16,True,9265152,296484864,15552,False,encoder
928x1664,encode,encoder.down_blocks.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 928, 1664)","(1, 96, 3, 930, 1666)","(1, 96, 1, 928, 1664)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
928x1664,encode,encoder.down_blocks.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 928, 1664)","(1, 96, 3, 930, 1666)","(1, 96, 1, 928, 1664)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
928x1664,encode,encoder.down_blocks.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 928, 1664)","(1, 96, 3, 930, 1666)","(1, 96, 1, 928, 1664)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
928x1664,encode,encoder.down_blocks.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 928, 1664)","(1, 96, 3, 930, 1666)","(1, 96, 1, 928, 1664)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
928x1664,encode,encoder.down_blocks.2.resample.1,Conv2d,96,96,1,3,3,1,2,2,"(0, 0)",,"(1, 96, 929, 1665)","(1, 96, 929, 1665)","(1, 96, 464, 832)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,296982720,74121216,165888,False,encoder
928x1664,encode,encoder.down_blocks.3.conv_shortcut,QwenImageCausalConv3d,96,192,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 96, 1, 464, 832)","(1, 96, 1, 464, 832)","(1, 192, 1, 464, 832)",14231273472,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,148242432,36864,False,encoder
928x1664,encode,encoder.down_blocks.3.conv1,QwenImageCausalConv3d,96,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 464, 832)","(1, 96, 3, 466, 834)","(1, 192, 1, 464, 832)",384244383744,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,148242432,995328,False,encoder
928x1664,encode,encoder.down_blocks.3.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 464, 832)","(1, 192, 3, 466, 834)","(1, 192, 1, 464, 832)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
928x1664,encode,encoder.down_blocks.4.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 464, 832)","(1, 192, 3, 466, 834)","(1, 192, 1, 464, 832)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
928x1664,encode,encoder.down_blocks.4.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 464, 832)","(1, 192, 3, 466, 834)","(1, 192, 1, 464, 832)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
928x1664,encode,encoder.down_blocks.5.resample.1,Conv2d,192,192,1,3,3,1,2,2,"(0, 0)",,"(1, 192, 465, 833)","(1, 192, 465, 833)","(1, 192, 232, 416)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,148740480,37060608,663552,False,encoder
928x1664,encode,encoder.down_blocks.6.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 232, 416)","(1, 192, 1, 232, 416)","(1, 384, 1, 232, 416)",14231273472,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,147456,False,encoder
928x1664,encode,encoder.down_blocks.6.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 232, 416)","(1, 192, 3, 234, 418)","(1, 384, 1, 232, 416)",384244383744,bfloat16,bfloat16,bfloat16,bfloat16,True,37060608,74121216,3981312,False,encoder
928x1664,encode,encoder.down_blocks.6.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 232, 416)","(1, 384, 3, 234, 418)","(1, 384, 1, 232, 416)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
928x1664,encode,encoder.down_blocks.7.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 232, 416)","(1, 384, 3, 234, 418)","(1, 384, 1, 232, 416)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
928x1664,encode,encoder.down_blocks.7.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 232, 416)","(1, 384, 3, 234, 418)","(1, 384, 1, 232, 416)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,74121216,7962624,False,encoder
928x1664,encode,encoder.down_blocks.8.resample.1,Conv2d,384,384,1,3,3,1,2,2,"(0, 0)",,"(1, 384, 233, 417)","(1, 384, 233, 417)","(1, 384, 116, 208)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,74619648,18530304,2654208,False,encoder
928x1664,encode,encoder.down_blocks.9.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 116, 208)","(1, 384, 3, 118, 210)","(1, 384, 1, 116, 208)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
928x1664,encode,encoder.down_blocks.9.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 116, 208)","(1, 384, 3, 118, 210)","(1, 384, 1, 116, 208)",192122191872,bfloat16,bfloat16,bfloat16,bfloat16,True,18530304,18530304,7962624,False,encoder
